company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
FerrovieDelloStatoItaliane,2019,Denmark,"Transport, Freight & Storage",DNK,NA,141942.04,0,0,22,ITA,NA,EUR,294187.57,1380417.36,NA,NA,43085.49
FerrovieDelloStatoItaliane,2019,France,"Transport, Freight & Storage",fra,NA,-15275514.76,0,0,115.8,ITA,NA,EUR,48384264.28,47680,NA,NA,41793733.84
FerrovieDelloStatoItaliane,2019,Germany,"Transport, Freight & Storage",deu,NA,-2614520.98,-12089206.57,5091787.8,3094.19,ITA,NA,EUR,782644254.8,60661726.9,NA,NA,683331496
FerrovieDelloStatoItaliane,2019,Greece,"Transport, Freight & Storage",GRC,NA,369933,3025903.39,6657.29,1209,ITA,NA,EUR,130253305,15727704,NA,NA,116266109
FerrovieDelloStatoItaliane,2019,India,"Transport, Freight & Storage",ind,NA,155322.21,0,477053.81,36.72,ITA,NA,EUR,3050973.47,0,NA,NA,1306.7
FerrovieDelloStatoItaliane,2019,Iran,"Transport, Freight & Storage",irn,NA,15992.74,71509.37,71509.37,0,ITA,NA,EUR,286037.47,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Italy,"Transport, Freight & Storage",ita,NA,927457794.8,-3363970265,13403588.8,73875.69,ITA,NA,EUR,12267857120,1372578132,NA,NA,46715469981
FerrovieDelloStatoItaliane,2019,The Netherlands,"Transport, Freight & Storage",nld,NA,3769401.72,-16470803,434701,2163.12,ITA,NA,EUR,276480974.4,1581842.8,NA,NA,324147822.6
FerrovieDelloStatoItaliane,2019,Oman,"Transport, Freight & Storage",omn,NA,-28752.03,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Peru,"Transport, Freight & Storage",PER,NA,846517.78,256412.03,333616.96,2,ITA,NA,EUR,1043299.96,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Qatar,"Transport, Freight & Storage",QAT,NA,1102394.25,311986.73,371049.97,62.16,ITA,NA,EUR,9367915.36,0,NA,NA,105097.3
FerrovieDelloStatoItaliane,2019,Romania,"Transport, Freight & Storage",ROU,NA,1435135.51,228412.99,256107.62,8,ITA,NA,EUR,15113860.64,357790,NA,NA,472011
FerrovieDelloStatoItaliane,2019,Saudi Arabia,"Transport, Freight & Storage",SAU,NA,-109610.95,0,0,1,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Serbia,"Transport, Freight & Storage",srb,NA,11642.36,1643,0,15,ITA,NA,EUR,24004.01,581028.33,NA,NA,3840.9
FerrovieDelloStatoItaliane,2019,Sweden,"Transport, Freight & Storage",swe,NA,271360.83,26300,5500,15,ITA,NA,EUR,10793041.32,92301.43,NA,NA,33739.42
FerrovieDelloStatoItaliane,2019,Switzerland,"Transport, Freight & Storage",CHE,NA,383210.1,107686,200351,6,ITA,NA,EUR,39832.33,5625187,NA,NA,9352.5
FerrovieDelloStatoItaliane,2019,Turkey,"Transport, Freight & Storage",tur,NA,288845.76,63546.07,134625.47,2.44,ITA,NA,EUR,267184.3,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,United Arab Emirates,"Transport, Freight & Storage",are,NA,-56332.02,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Great Britain,"Transport, Freight & Storage",gbr,NA,-99171220.63,-23845792.2,0,715,ITA,NA,EUR,219862076.1,254383.01,NA,NA,297677328.1
FerrovieDelloStatoItaliane,2019,Colombia,"Transport, Freight & Storage",col,NA,-1334807,12673,24483,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Egypt,"Transport, Freight & Storage",EGY,NA,1058798.56,357446.22,357452.55,1.67,ITA,NA,EUR,2190517.23,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Ethiopia,"Transport, Freight & Storage",ETH,NA,65212.74,0,37797.42,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Georgia,"Transport, Freight & Storage",GEO,NA,-125443,27957,17132,4,ITA,NA,EUR,2311930,0,NA,NA,6459
FerrovieDelloStatoItaliane,2019,Uzbekistan,"Transport, Freight & Storage",UZB,NA,172504.04,32794.34,0,2.66,ITA,NA,EUR,1506717.82,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,The Russian Federation,"Transport, Freight & Storage",rus,NA,70140.49,7112,31214,18,ITA,NA,EUR,3264155.01,0,NA,NA,35997.45
FerrovieDelloStatoItaliane,2020,Algeria,"Transport, Freight & Storage",DZA,NA,889796.1,37446.24,37446.24,92,ITA,NA,EUR,4299770.91,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Argentina,"Transport, Freight & Storage",ARG,NA,-45656.26,-121391.33,322217.05,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Australia,"Transport, Freight & Storage",aus,NA,-13775.16,55449.8,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Austria,"Transport, Freight & Storage",AUT,NA,328928.14,105875,187587,19,ITA,NA,EUR,7608157.03,2830577.48,NA,NA,8035020.6
FerrovieDelloStatoItaliane,2020,Czech Republic,"Transport, Freight & Storage",cze,NA,-977891.39,-996574.51,0,112.14,ITA,NA,EUR,10441082.75,13984.03,NA,NA,244222.03
FerrovieDelloStatoItaliane,2020,Denmark,"Transport, Freight & Storage",DNK,NA,147937.24,32600.68,0,13,ITA,NA,EUR,238513.18,1730536.11,NA,NA,37361.79
FerrovieDelloStatoItaliane,2020,France,"Transport, Freight & Storage",fra,NA,-25216637.85,-24697077,0,120.8,ITA,NA,EUR,15763354.85,36877,NA,NA,29140221.23
FerrovieDelloStatoItaliane,2020,Germany,"Transport, Freight & Storage",deu,NA,-60003392.65,-39291922.39,-4205894.88,3192.93,ITA,NA,EUR,1351886980,49063887.51,NA,NA,1117124319
FerrovieDelloStatoItaliane,2020,Greece,"Transport, Freight & Storage",GRC,NA,-12691426,0,496518,1063,ITA,NA,EUR,106367518,0,NA,NA,111959127
FerrovieDelloStatoItaliane,2020,India,"Transport, Freight & Storage",ind,NA,691960.99,294356.93,-421796.54,108,ITA,NA,EUR,4886663,0,NA,NA,4249.98
FerrovieDelloStatoItaliane,2020,Iran,"Transport, Freight & Storage",irn,NA,NA,NA,NA,NA,ITA,NA,EUR,NA,NA,NA,NA,NA
FerrovieDelloStatoItaliane,2020,Italy,"Transport, Freight & Storage",ita,NA,-651015620,-4175999148,9121125.91,71827.62,ITA,NA,EUR,10502629736,1122890481,NA,NA,47341627107
FerrovieDelloStatoItaliane,2020,The Netherlands,"Transport, Freight & Storage",nld,NA,-8680824.71,-15878680.04,-356351,2185.5,ITA,NA,EUR,284652704,67844268.85,NA,NA,369896584.4
FerrovieDelloStatoItaliane,2020,Oman,"Transport, Freight & Storage",omn,NA,-18259.99,-1156.98,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Peru,"Transport, Freight & Storage",PER,NA,443637.06,134590.56,185496.05,0,ITA,NA,EUR,509473.73,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Qatar,"Transport, Freight & Storage",QAT,NA,2488551.84,52416.16,312222.21,57,ITA,NA,EUR,1458882.6,8916094,NA,NA,70222.34
FerrovieDelloStatoItaliane,2020,Romania,"Transport, Freight & Storage",ROU,NA,683749.34,87563.83,212593.18,8,ITA,NA,EUR,10903400.61,635116,NA,NA,458821.09
FerrovieDelloStatoItaliane,2020,Saudi Arabia,"Transport, Freight & Storage",SAU,NA,2883173.23,-708062.63,991182.17,3,ITA,NA,EUR,56722738.26,1093520.79,NA,NA,0
FerrovieDelloStatoItaliane,2020,Serbia,"Transport, Freight & Storage",srb,NA,-51120.62,0,1364.52,14,ITA,NA,EUR,21263.38,577499.93,NA,NA,2211.51
FerrovieDelloStatoItaliane,2020,Sweden,"Transport, Freight & Storage",swe,NA,473736.91,0,0,27,ITA,NA,EUR,13256208.4,1425684.48,NA,NA,37857.78
FerrovieDelloStatoItaliane,2020,Switzerland,"Transport, Freight & Storage",CHE,NA,337056.69,57543.2,1868.29,18,ITA,NA,EUR,193480.89,4692200.73,NA,NA,3403.41
FerrovieDelloStatoItaliane,2020,Turkey,"Transport, Freight & Storage",tur,NA,258529.37,56886.57,60991.98,2,ITA,NA,EUR,75098.77,0,NA,NA,275.76
FerrovieDelloStatoItaliane,2020,United Arab Emirates,"Transport, Freight & Storage",are,NA,-49240.65,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Great Britain,"Transport, Freight & Storage",gbr,NA,-145548934.2,805312.39,0,714,ITA,NA,EUR,107076529.2,7825246.02,NA,NA,127777714.6
FerrovieDelloStatoItaliane,2020,Colombia,"Transport, Freight & Storage",col,NA,-861371.56,-7809.38,7868,0,ITA,NA,EUR,159336.84,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,Egypt,"Transport, Freight & Storage",EGY,NA,1397551.82,316799.26,0,4,ITA,NA,EUR,1953493.28,0,NA,NA,684.64
FerrovieDelloStatoItaliane,2020,Ethiopia,"Transport, Freight & Storage",ETH,NA,463221.51,48307.26,0,0,ITA,NA,EUR,331640.92,0,NA,NA,551.88
FerrovieDelloStatoItaliane,2020,Georgia,"Transport, Freight & Storage",GEO,NA,36937.85,NA,NA,3,ITA,NA,EUR,828927.62,0,NA,NA,5275.3
FerrovieDelloStatoItaliane,2020,Uzbekistan,"Transport, Freight & Storage",UZB,NA,64832.37,5503.62,18410.17,1,ITA,NA,EUR,519201.6,0,NA,NA,0
FerrovieDelloStatoItaliane,2020,The Russian Federation,"Transport, Freight & Storage",rus,NA,NA,NA,NA,NA,ITA,NA,EUR,NA,NA,NA,NA,NA
FerrovieDelloStatoItaliane,2021,Algeria,"Transport, Freight & Storage",DZA,NA,0,0,0,90,ITA,NA,EUR,3361900.59,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Argentina,"Transport, Freight & Storage",ARG,NA,-47065.73,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Australia,"Transport, Freight & Storage",aus,NA,-11734.87,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Austria,"Transport, Freight & Storage",AUT,NA,677425.76,0,187587,24,ITA,NA,EUR,7476958.18,4642166.97,NA,NA,7397108.18
FerrovieDelloStatoItaliane,2021,Czech Republic,"Transport, Freight & Storage",cze,NA,554182.43,0,0,41.76,ITA,NA,EUR,7141016.12,5823326.26,NA,NA,2848693.01
FerrovieDelloStatoItaliane,2021,Denmark,"Transport, Freight & Storage",DNK,NA,459561.71,92449.24,43257.23,14,ITA,NA,EUR,258301.31,2303825.05,NA,NA,83723.4
FerrovieDelloStatoItaliane,2021,France,"Transport, Freight & Storage",fra,NA,-19470285.05,-20323105.93,0,124.33,ITA,NA,EUR,12898051.11,27700,NA,NA,8342407.02
FerrovieDelloStatoItaliane,2021,Germany,"Transport, Freight & Storage",deu,NA,-1955676.19,-20069745.24,-3143110.35,3445.63,ITA,NA,EUR,808771679.3,80094996.25,NA,NA,687330108.2
FerrovieDelloStatoItaliane,2021,Greece,"Transport, Freight & Storage",GRC,NA,1574456,0,165645.93,1191,ITA,NA,EUR,111831702,567221,NA,NA,137666949
FerrovieDelloStatoItaliane,2021,India,"Transport, Freight & Storage",ind,NA,950688.17,414639.13,0,179,ITA,NA,EUR,8141216.18,0,NA,NA,4057.24
FerrovieDelloStatoItaliane,2021,Iran,"Transport, Freight & Storage",irn,NA,NA,NA,NA,NA,ITA,NA,EUR,NA,NA,NA,NA,NA
FerrovieDelloStatoItaliane,2021,Italy,"Transport, Freight & Storage",ita,NA,241137616.6,-4357225347,5684433.69,73228.26,ITA,NA,EUR,12327635591,1345138090,NA,NA,48076459495
FerrovieDelloStatoItaliane,2021,The Netherlands,"Transport, Freight & Storage",nld,NA,5116562.09,760583,-78350,1401,ITA,NA,EUR,299702491.5,61083367.02,NA,NA,340832757.8
FerrovieDelloStatoItaliane,2021,Oman,"Transport, Freight & Storage",omn,NA,0,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Peru,"Transport, Freight & Storage",PER,NA,42294.19,12477.37,29964.15,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Qatar,"Transport, Freight & Storage",QAT,NA,-2633294.24,0,56788.51,20,ITA,NA,EUR,-314017.99,0,NA,NA,12719.15
FerrovieDelloStatoItaliane,2021,Romania,"Transport, Freight & Storage",ROU,NA,417087.19,54133.89,109050.12,8,ITA,NA,EUR,11755559.77,543422.36,NA,NA,437356.59
FerrovieDelloStatoItaliane,2021,Saudi Arabia,"Transport, Freight & Storage",SAU,NA,-7502502.23,0,1003020.96,3,ITA,NA,EUR,15563837.93,53803.96,NA,NA,0
FerrovieDelloStatoItaliane,2021,Serbia,"Transport, Freight & Storage",srb,NA,158244.47,16102,15593.75,14,ITA,NA,EUR,161922.83,938858.17,NA,NA,5098.98
FerrovieDelloStatoItaliane,2021,Sweden,"Transport, Freight & Storage",swe,NA,1442183.59,0,0,32,ITA,NA,EUR,15969354.54,2920445.73,NA,NA,64047.71
FerrovieDelloStatoItaliane,2021,Switzerland,"Transport, Freight & Storage",CHE,NA,550815.13,84636.02,46265.05,19,ITA,NA,EUR,141788.44,6090503.87,NA,NA,17012.81
FerrovieDelloStatoItaliane,2021,Turkey,"Transport, Freight & Storage",tur,NA,328315.62,82198.91,47223.59,1,ITA,NA,EUR,222308.19,0,NA,NA,316.44
FerrovieDelloStatoItaliane,2021,United Arab Emirates,"Transport, Freight & Storage",are,NA,0,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Great Britain,"Transport, Freight & Storage",gbr,NA,-7595422.86,1116862.24,0,729,ITA,NA,EUR,109470676.5,4294770.09,NA,NA,47222270.74
FerrovieDelloStatoItaliane,2021,Colombia,"Transport, Freight & Storage",col,NA,-5620.98,154435.4,98470.12,0,ITA,NA,EUR,1596137.82,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,Egypt,"Transport, Freight & Storage",EGY,NA,302160.92,85398.96,377145.02,5,ITA,NA,EUR,1609853.89,0,NA,NA,3147.26
FerrovieDelloStatoItaliane,2021,Ethiopia,"Transport, Freight & Storage",ETH,NA,61397.52,0,41574.29,0,ITA,NA,EUR,166493.52,0,NA,NA,1830.31
FerrovieDelloStatoItaliane,2021,Georgia,"Transport, Freight & Storage",GEO,NA,-223659.69,0,0,2,ITA,NA,EUR,556746,0,NA,NA,3914.81
FerrovieDelloStatoItaliane,2021,Uzbekistan,"Transport, Freight & Storage",UZB,NA,5672.64,0,2262.63,0,ITA,NA,EUR,35647.85,0,NA,NA,0
FerrovieDelloStatoItaliane,2021,The Russian Federation,"Transport, Freight & Storage",rus,NA,NA,NA,NA,NA,ITA,NA,EUR,NA,NA,NA,NA,NA
FILA,2020,Europe,"Chemicals, Petroleum, Rubber & Plastic",other,297426,7757,NA,NA,NA,ITA,K,EUR,NA,84940,NA,NA,NA
FILA,2020,North America,"Chemicals, Petroleum, Rubber & Plastic",other,322177,9838,NA,NA,NA,ITA,K,EUR,NA,12546,NA,NA,NA
FILA,2020,Central  South America,"Chemicals, Petroleum, Rubber & Plastic",other,61105,-5898,NA,NA,NA,ITA,K,EUR,NA,30762,NA,NA,NA
FILA,2020,Asia,"Chemicals, Petroleum, Rubber & Plastic",other,85927,3941,NA,NA,NA,ITA,K,EUR,NA,34217,NA,NA,NA
FILA,2020,Rest of the world,"Chemicals, Petroleum, Rubber & Plastic",other,3369,-1035,NA,NA,NA,ITA,K,EUR,NA,158,NA,NA,NA
FILA,2021,Europe,"Chemicals, Petroleum, Rubber & Plastic",other,325770,32314,NA,NA,NA,ITA,K,EUR,NA,88734,NA,NA,NA
FILA,2021,North The Americas,"Chemicals, Petroleum, Rubber & Plastic",other,309259,23692,NA,NA,NA,ITA,K,EUR,NA,10734,NA,NA,NA
FILA,2021,Central and South America,"Chemicals, Petroleum, Rubber & Plastic",other,71099,-2517,NA,NA,NA,ITA,K,EUR,NA,25251,NA,NA,NA
FILA,2021,Asia,"Chemicals, Petroleum, Rubber & Plastic",other,95153,730,NA,NA,NA,ITA,K,EUR,NA,27243,NA,NA,NA
FILA,2021,Rest of the World,"Chemicals, Petroleum, Rubber & Plastic",other,3965,-273,NA,NA,NA,ITA,K,EUR,NA,5,NA,NA,NA
FILA,2022,Europe,"Chemicals, Petroleum, Rubber & Plastic",other,327785,27792,NA,NA,NA,ITA,K,EUR,NA,92637,NA,NA,NA
FILA,2022,North America,"Chemicals, Petroleum, Rubber & Plastic",other,327785,14397,NA,NA,NA,ITA,K,EUR,NA,13235,NA,NA,NA
FILA,2022,Central and South America,"Chemicals, Petroleum, Rubber & Plastic",other,115859,5472,NA,NA,NA,ITA,K,EUR,NA,38140,NA,NA,NA
FILA,2022,Asia,"Chemicals, Petroleum, Rubber & Plastic",other,156546,7629,NA,NA,NA,ITA,K,EUR,NA,33923,NA,NA,NA
FILA,2022,Rest of the world,"Chemicals, Petroleum, Rubber & Plastic",other,4044,-264,NA,NA,NA,ITA,K,EUR,NA,NA,NA,NA,NA
Finnair,2021,Finland,"Transport, Freight & Storage",FIN,838.5,-582.1,NA,NA,5152,FIN,M,EUR,NA,NA,NA,NA,NA
Finnair,2021,Estonia,"Transport, Freight & Storage",EST,-0.1,0.2,NA,NA,172,FIN,M,EUR,NA,NA,NA,NA,NA
Finnair,2021,Other countries,"Transport, Freight & Storage",other,0,0,NA,NA,290,FIN,M,EUR,NA,NA,NA,NA,NA
Finnair,2022,Finland,"Transport, Freight & Storage",FIN,2356.6,-371,NA,NA,4885,FIN,M,EUR,NA,NA,NA,NA,NA
Finnair,2022,Estonia,"Transport, Freight & Storage",EST,0,0.3,NA,NA,202,FIN,M,EUR,NA,NA,NA,NA,NA
Finnair,2022,Other countries,"Transport, Freight & Storage",other,0,0,NA,NA,250,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Finland,Utilities,FIN,NA,113,NA,8,2238,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Sweden,Utilities,swe,NA,396,NA,3,981,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Russia,Utilities,rus,NA,261,NA,38,2941,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Germany,Utilities,deu,NA,-6,NA,0,56,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Norway,Utilities,nor,NA,37,NA,16,667,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Poland,Utilities,POL,NA,15,NA,6,754,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Netherlands,Utilities,nld,NA,13,NA,8,8,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Hungary,Utilities,HUN,NA,0,NA,0,0,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,USA,Utilities,usa,NA,-2,NA,0,0,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Ireland,Utilities,IRL,NA,152,NA,9,4,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Great Britain,Utilities,gbr,NA,-1,NA,0,27,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2018,Other countries,Utilities,other,NA,61,NA,8,610,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Finland,Utilities,FIN,NA,303,NA,42,2234,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Sweden,Utilities,swe,NA,383,NA,80,985,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Russia,Utilities,rus,NA,312,NA,51,2955,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Germany,Utilities,deu,NA,592,NA,2,68,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Norway,Utilities,nor,NA,53,NA,20,660,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Poland,Utilities,POL,NA,-25,NA,6,560,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Netherlands,Utilities,nld,NA,-17,NA,19,7,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Hungary,Utilities,HUN,NA,0,NA,0,0,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,USA,Utilities,usa,NA,-5,NA,0,0,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Ireland,Utilities,IRL,NA,81,NA,6,4,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Great Britain,Utilities,gbr,NA,0,NA,0,75,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2019,Other countries,Utilities,other,NA,50,NA,10,643,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Finland,Utilities,FIN,NA,1088,NA,34,2370,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Sweden,Utilities,swe,NA,-66,NA,53,1752,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Russia,Utilities,rus,NA,404,NA,84,7466,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Germany,Utilities,deu,NA,269,NA,80,4925,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Norway,Utilities,nor,NA,9,NA,11,587,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Poland,Utilities,POL,NA,35,NA,5,583,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Netherlands,Utilities,nld,NA,153,NA,12,344,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Hungary,Utilities,HUN,NA,59,NA,13,30,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,USA,Utilities,usa,NA,-38,NA,4,66,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Ireland,Utilities,IRL,NA,78,NA,11,4,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Great Britain,Utilities,gbr,NA,-44,NA,0,1047,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2020,Other countries,Utilities,other,NA,251,NA,9,759,FIN,M,EUR,NA,NA,NA,NA,NA
Fortum,2021,Finland,Utilities,FIN,NA,561,NA,107,2377,FIN,M,EUR,NA,NA,6531,7137,NA
Fortum,2021,Sweden,Utilities,swe,NA,2195,NA,100,1755,FIN,M,EUR,NA,NA,6295,3928,NA
Fortum,2021,Germany,Utilities,deu,NA,-3186,NA,485,4906,FIN,M,EUR,NA,NA,55682,16686,NA
Fortum,2021,Belgium,Utilities,BEL,NA,16,NA,2,3,FIN,M,EUR,NA,NA,920,83,NA
Fortum,2021,Denmark,Utilities,DNK,NA,0,NA,0,187,FIN,M,EUR,NA,NA,38,50,NA
Fortum,2021,Ireland,Utilities,IRL,NA,95,NA,11,4,FIN,M,EUR,NA,NA,12913,661,NA
Fortum,2021,Netherlands,Utilities,nld,NA,-70,NA,22,335,FIN,M,EUR,NA,NA,7391,209,NA
Fortum,2021,Poland,Utilities,POL,NA,366,NA,9,594,FIN,M,EUR,NA,NA,374,297,NA
Fortum,2021,OtherEUCountries,Utilities,other,NA,-105,NA,21,136,FIN,M,EUR,NA,NA,454,-102,NA
Fortum,2021,Norway,Utilities,nor,NA,57,NA,11,607,FIN,M,EUR,NA,NA,489,262,NA
Fortum,2021,Russia,Utilities,rus,NA,455,NA,99,6894,FIN,M,EUR,NA,NA,1228,2052,NA
Fortum,2021,UK,Utilities,gbr,NA,-824,NA,0,1067,FIN,M,EUR,NA,NA,110,392,NA
Fortum,2021,USA,Utilities,usa,NA,221,NA,29,80,FIN,M,EUR,NA,NA,134,35,NA
Fortum,2021,India,Utilities,ind,NA,1,NA,0,73,FIN,M,EUR,NA,NA,9,-6,NA
Fortum,2021,Other Non EU Countries,Utilities,other,NA,-72,NA,1,122,FIN,M,EUR,NA,NA,144,-30,NA
Fortum,2022,Finland,Utilities,FIN,NA,592,NA,206,2529,FIN,M,EUR,NA,NA,12533,7874,NA
Fortum,2022,Sweden,Utilities,swe,NA,583,NA,112,914,FIN,M,EUR,NA,NA,1828,7065,NA
Fortum,2022,Germany,Utilities,deu,NA,-110,NA,-1,24,FIN,M,EUR,NA,NA,1602,-6274,NA
Fortum,2022,Belgium,Utilities,BEL,NA,43,NA,12,3,FIN,M,EUR,NA,NA,920,114,NA
Fortum,2022,Denmark,Utilities,DNK,NA,10,NA,1,172,FIN,M,EUR,NA,NA,31,65,NA
Fortum,2022,Ireland,Utilities,IRL,NA,754,NA,-11,5,FIN,M,EUR,NA,NA,8258,-7107,NA
Fortum,2022,Netherlands,Utilities,nld,NA,214,NA,5,10,FIN,M,EUR,NA,NA,6378,-477,NA
Fortum,2022,Poland,Utilities,POL,NA,-209,NA,7,635,FIN,M,EUR,NA,NA,379,117,NA
Fortum,2022,OtherEUCountries,Utilities,other,NA,-1,NA,0,81,FIN,M,EUR,NA,NA,1,-6,NA
Fortum,2022,Norway,Utilities,nor,NA,33,NA,11,395,FIN,M,EUR,NA,NA,325,213,NA
Fortum,2022,Russia,Utilities,rus,NA,-1437,NA,34,2724,FIN,M,EUR,NA,NA,965,390,NA
Fortum,2022,UK,Utilities,gbr,NA,-10,NA,0,76,FIN,M,EUR,NA,NA,12,-15,NA
Fortum,2022,USA,Utilities,usa,NA,-4,NA,0,0,FIN,M,EUR,NA,NA,106,-19,NA
Fortum,2022,India,Utilities,ind,NA,-4,NA,0,68,FIN,M,EUR,NA,NA,16,-6,NA
Fortum,2022,Other Non EU Countries,Utilities,other,NA,0,NA,1,75,FIN,M,EUR,NA,NA,1,28,NA
Generali,2021,Italy,"Banking, Insurance & Financial Services",ita,39411,1501,573,312,20730,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Germany,"Banking, Insurance & Financial Services",deu,23748,735,192,143,9578,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,France,"Banking, Insurance & Financial Services",fra,22077,524,129,281,9510,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Luxembourg,"Banking, Insurance & Financial Services",lux,4175,490,70,40,264,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Austria,"Banking, Insurance & Financial Services",AUT,3508,233,76,55,4841,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,China,"Banking, Insurance & Financial Services",chn,3199,170,21,35,3040,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Spain,"Banking, Insurance & Financial Services",esp,2927,284,72,101,2257,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Czech Republic,"Banking, Insurance & Financial Services",cze,2523,493,60,111,4415,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Switzerland,"Banking, Insurance & Financial Services",CHE,2021,-4,10,8,1845,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Bulgaria,"Banking, Insurance & Financial Services",bgr,1305,219,18,15,421,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Portugal,"Banking, Insurance & Financial Services",PRT,1242,86,16,23,1453,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Poland,"Banking, Insurance & Financial Services",POL,895,69,14,14,1765,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,United Kingdom,"Banking, Insurance & Financial Services",gbr,744,63,3,3,278,ITA,M,EUR,NA,NA,NA,NA,NA
Generali,2021,Argentina,"Banking, Insurance & Financial Services",ARG,743,29,15,35,2128,ITA,M,EUR,NA,NA,NA,NA,NA
